"id","Temperature","Humidity","WindSpeed","Rainfall","Season","Location"
1210,20.0347261456773,25.6972599308938,3.3454933622852,98.2511761598289,"Autumn","Town"
1218,4.13828959222883,8.37138537317514,22.1577329118736,NA,"Spring","City"
1221,-18.1379778403789,52.9437012737617,24.4644285016693,NA,"Winter","City"
1229,32.2556297341362,25.3716801293194,3.17421329207718,NA,"Autumn","Town"
1231,27.950354241766,52.629223279655,4.33052502572536,NA,"Spring","Village"
1242,4.14963248651475,98.6860601464286,11.2384680658579,NA,"Spring","Town"
1243,26.3562768278643,38.5160821257159,18.8774982327595,NA,"Autumn","City"
1244,37.0874710241333,55.2367079537362,16.9962488603778,NA,"Autumn","Village"
1247,19.219665620476,8.52781075518578,17.1290683862753,NA,"Autumn","Town"
1250,25.2824544906616,74.1787333972752,3.92593248048797,NA,"Autumn","Town"
1253,-0.0431309314444661,3.60949935857207,16.0313901957124,NA,"Autumn","City"
1254,-16.5470825461671,75.5192386219278,23.2598032406531,NA,"Winter","Town"
1255,20.464926850982,14.9641307070851,20.8444066811353,NA,"Winter","City"
1257,18.6137819150463,13.1872736383229,6.1226697312668,NA,"Summer","City"
1262,23.052778490819,93.830993026495,22.146558186505,110.885624727234,"Summer","City"
1265,4.52643640339375,76.8778026569635,5.14495455427095,NA,"Autumn","City"
1266,14.2668377747759,8.49582650698721,3.84723231894895,NA,"Spring","Town"
1269,35.0887087453157,82.2938287165016,22.3075484926812,NA,"Summer","City"
1273,-6.89177069347352,64.6398154320195,10.996984988451,NA,"Autumn","Town"
1277,-9.16764953173697,25.6965563166887,15.5729666654952,10.2596974931657,"Winter","City"
1279,-0.406221048906446,95.6751370802522,20.1355481799692,NA,"Spring","Village"
1281,27.3395909974352,43.3533844072372,22.3707343591377,86.2065114546567,"Autumn","Town"
1282,1.87222416047007,17.7265663864091,26.764670801349,NA,"Spring","City"
1283,-3.01034391857684,79.1439082939178,22.3912059422582,NA,"Spring","City"
1292,-3.78274825401604,84.9565438227728,1.10362056875601,NA,"Spring","Village"
1293,-19.9236483080313,54.2841891059652,27.1901064715348,NA,"Spring","City"
1295,27.8248214395717,7.90088360663503,12.0877178781666,NA,"Spring","City"
1302,39.2218165239319,77.8879180550575,5.2834974322468,NA,"Spring","City"
1303,8.99564221035689,45.237270463258,11.3360801408999,NA,"Autumn","City"
1305,-11.9326966023073,98.6074142390862,19.2407428985462,NA,"Summer","City"
1310,8.63799752201885,15.2204085374251,23.1136346748099,NA,"Autumn","Town"
1317,-14.0851811273023,63.8583016581833,8.17785396007821,NA,"Summer","City"
1319,25.3715250082314,34.7961356863379,16.4605992799625,NA,"Winter","Town"
1320,11.0202490258962,46.5630587656051,29.6100861229934,NA,"Spring","City"
1326,25.9517792845145,13.1124506704509,18.2844096072949,NA,"Autumn","Village"
1329,36.4449814101681,81.9912107661366,12.336021324154,130.754879768938,"Autumn","Town"
1332,-6.78813062608242,73.6959199886769,29.5753737702034,NA,"Summer","Town"
1336,19.5306961983442,77.9789114836603,3.73351686168462,162.211274309084,"Winter","Village"
1343,21.264454619959,78.1394985737279,10.7742779329419,NA,"Spring","City"
1346,31.6549026453868,19.6591480635107,10.6480251741596,NA,"Winter","Town"
1348,-1.02169745136052,99.9586527934298,21.5583908278495,NA,"Autumn","City"
1353,-13.6809739191085,92.8366118809208,13.4704732638784,NA,"Spring","City"
1355,23.4432465163991,20.067741908133,13.8496053381823,NA,"Spring","City"
1357,-13.4706078469753,52.9143501305953,21.4405833184719,NA,"Summer","Town"
1359,15.7915423391387,29.2458723066375,11.7526328237727,NA,"Spring","City"
1367,-3.40065011754632,11.8807754712179,8.28880281653255,NA,"Winter","Town"
1369,33.0955672170967,63.024858222343,19.2940891790204,170.34303471446,"Summer","Village"
1373,-3.04241943638772,89.1890361672267,8.91646324424073,NA,"Summer","City"
1374,5.48452675808221,88.5431038914248,5.11285782326013,NA,"Summer","City"
1375,9.25267881713808,39.9161581881344,1.53721021022648,NA,"Autumn","Town"
1376,-5.51506271120161,69.7906133951619,17.5316352769732,NA,"Autumn","City"
1377,1.60902000963688,86.5874717012048,17.6758983498439,NA,"Autumn","City"
1378,-15.850717285648,16.6077536996454,29.9144171574153,NA,"Autumn","City"
1379,1.64171386044472,87.1642111800611,11.4508883468807,NA,"Spring","City"
1383,-13.244925076142,29.345301957801,20.192515659146,NA,"Spring","City"
1384,-8.35466896183789,73.0696130776778,16.6261269408278,NA,"Spring","City"
1385,23.8093948829919,82.9667286714539,6.40110759297386,93.7304791994393,"Winter","Town"
1387,-7.39623168017715,3.11282407492399,24.3807082786225,140.184120321646,"Spring","City"
1390,8.31435097847134,20.9852677071467,4.23838687827811,NA,"Summer","City"
1392,33.4421551693231,44.1440872848034,5.18648464931175,NA,"Spring","City"
1395,-19.1503151739016,60.0084488280118,1.6972828656435,NA,"Winter","City"
1396,11.6089956089854,63.3696700679138,4.59341884357855,NA,"Summer","Town"
1398,-19.9079690780491,63.3515031076968,10.7065518130548,NA,"Winter","City"
1407,2.33892450574785,16.5229143342003,1.17064209887758,NA,"Autumn","City"
1416,7.49196887481958,39.6160850767046,10.3306417283602,NA,"Autumn","City"
1418,-16.7690505972132,52.7441279962659,21.4579077763483,NA,"Autumn","City"
1419,3.55662999209017,37.5747040146962,18.9946851809509,NA,"Summer","Town"
1422,7.38220676314086,19.3415654124692,10.7881145412102,NA,"Summer","Town"
1425,8.60308725852519,95.9422518266365,24.9583916156553,NA,"Autumn","City"
1433,34.9065694445744,82.1616942761466,19.0929112304002,75.4936797078699,"Winter","City"
1438,37.4638194264844,23.6884510144591,27.7738922392018,NA,"Summer","City"
1439,-12.7173100737855,2.55181535612792,23.5493092169054,1.88609561882913,"Autumn","Town"
1450,31.9523556018248,98.4560474520549,12.0302540925331,NA,"Autumn","City"
1451,35.3508950117975,20.7280571339652,2.72902383701876,NA,"Autumn","Town"
1459,-6.33234142325819,1.71009306795895,28.9063776307739,NA,"Summer","City"
1460,-5.81193411722779,22.5146514596418,2.24901747191325,NA,"Autumn","City"
1461,13.3774780202657,49.6346494648606,20.4995819320902,NA,"Summer","City"
1463,9.90551779046655,92.6950093125924,6.62037750938907,NA,"Spring","City"
1471,26.2457454390824,38.5284329298884,16.0792841529474,NA,"Autumn","Town"
1473,7.61969577986747,56.4584306208417,9.70870547695085,NA,"Summer","Town"
1480,26.3000279851258,78.4615192562342,18.7021293863654,NA,"Spring","Town"
1483,37.3802955634892,5.43726189061999,6.14892879500985,NA,"Autumn","City"
1484,11.0370514448732,61.8325378745794,16.252483476419,NA,"Spring","Town"
1485,-12.7170191658661,76.9364118110389,22.6544104912318,NA,"Autumn","City"
1486,13.7833666801453,13.7166429311037,25.3766038175672,NA,"Spring","City"
1487,-17.7528041880578,16.3717637769878,0.145842712372541,NA,"Winter","City"
1490,14.5980219263583,51.069639227353,10.0693158362992,NA,"Summer","City"
1491,24.5510447723791,54.2981722624972,12.5742102018557,NA,"Spring","City"
1493,-2.17551678419113,2.06372677348554,16.1258067330346,NA,"Autumn","City"
1496,19.4226029515266,22.05967719201,18.2758706412278,NA,"Winter","Village"
1502,37.3057461762801,34.7256794804707,15.7058921875432,NA,"Spring","City"
1503,-18.4639435727149,54.2842712253332,9.26067994907498,150.554820150137,"Autumn","City"
1505,1.99988469481468,70.3264663461596,24.2290476243943,NA,"Summer","Town"
1508,-2.95933180954307,69.2095803562552,16.1349958484061,89.3405310343951,"Spring","Town"
1509,-19.3178048776463,43.719183979556,15.8501576492563,NA,"Summer","Town"
1510,5.28232115320861,80.7423415128142,23.4321327670477,NA,"Spring","Town"
1511,16.857549501583,97.6616973523051,7.87267059786245,NA,"Autumn","Village"
1515,34.1376748075709,4.35971226543188,4.4107246119529,NA,"Spring","City"
1521,23.6367281805724,46.4160542236641,21.2537202914245,NA,"Autumn","City"
1523,9.54186425544322,94.9464950710535,21.0438908427022,57.795495679602,"Summer","City"
1527,12.7700543217361,85.0919291377068,17.4186001368798,144.768310105428,"Summer","Town"
1528,24.1015372192487,77.0598879083991,7.68637890229002,NA,"Summer","City"
1530,28.8635936472565,70.2478213235736,4.08278088318184,NA,"Winter","Village"
1531,-0.0122876651585102,80.8322100201622,15.1972828991711,90.0896039325744,"Autumn","City"
1534,21.9261271553114,76.9603292457759,7.9301376035437,NA,"Autumn","City"
1536,38.602455961518,46.7609370360151,23.3968114340678,NA,"Winter","City"
1537,-9.85444513149559,73.6524946987629,22.8607194987126,NA,"Autumn","City"
1538,-9.77439703419805,46.1858117487282,9.26059270743281,NA,"Spring","City"
1539,17.6854242943227,32.457850780338,28.8976534176618,NA,"Autumn","Town"
1541,36.3467945111915,32.1100634988397,7.93239296413958,NA,"Summer","City"
1544,-3.18229075521231,67.6382073899731,7.24040067521855,NA,"Spring","Town"
1547,-10.9097164450213,9.03504707384855,2.67813173588365,NA,"Summer","Town"
1550,20.4170967917889,6.48744406644255,21.0376308811828,NA,"Spring","Town"
1554,8.19686603266746,69.1602875245735,7.83447184832767,NA,"Autumn","Village"
1559,7.49736152589321,79.7279079211876,4.74819074152038,45.7112830132246,"Spring","City"
1563,25.0165033526719,9.62148192338645,4.87281933194026,NA,"Summer","Town"
1567,-13.0953718069941,36.93277167622,9.721484715119,NA,"Winter","City"
1568,39.8692204616964,96.0428025107831,21.962706532795,NA,"Summer","City"
1576,20.4117062920704,99.677757662721,26.0772190522403,NA,"Autumn","City"
1580,-15.8457923308015,12.6452134689316,11.2314635608345,NA,"Autumn","Town"
1585,29.4455555267632,16.7610972421244,17.8189966804348,NA,"Winter","City"
1586,-0.228445478715003,90.1547361863777,6.75587256671861,29.0096490178257,"Autumn","Village"
1591,-11.5001893229783,56.0890577267855,10.3162433370017,NA,"Summer","City"
1592,25.1968468027189,63.5056824889034,11.5238414215855,NA,"Winter","Town"
1594,-9.32228275109082,6.73428648151457,2.09079964086413,NA,"Winter","Town"
1595,-13.1794253783301,63.3175202645361,23.5926134046167,NA,"Autumn","City"
1596,12.2021820442751,93.8668723218143,20.2486328571104,NA,"Summer","City"
1601,25.2716722199693,62.1699944138527,14.0954874688759,NA,"Autumn","Town"
1602,19.6805176883936,46.391943981871,11.6609295574017,NA,"Spring","City"
1605,15.1626382116228,97.3283130209893,3.13474549446255,NA,"Autumn","City"
1610,12.9469194635749,75.7901801960543,0.218243985436857,NA,"Autumn","Village"
1617,34.2802039720118,8.1488820258528,28.4400991606526,NA,"Autumn","Town"
1621,-12.2240577591583,41.067109326832,29.5155326812528,NA,"Autumn","City"
1622,37.033996633254,8.0347113776952,9.763308679685,NA,"Winter","City"
1624,-14.7288393881172,35.5911549646407,29.0594137832522,NA,"Spring","Town"
1628,-1.69984668493271,99.2612463887781,13.3052905113436,NA,"Spring","City"
1630,-0.608456088230014,66.9219788629562,15.3170010983013,NA,"Summer","City"
1633,8.35988383740187,5.3657662589103,6.01937438361347,NA,"Autumn","City"
1635,26.6057683667168,46.7478838516399,19.1050900728442,103.752096230164,"Summer","City"
1638,-8.38247295003384,66.0261918324977,7.98264825716615,NA,"Autumn","City"
1642,23.4273836947978,25.5834157811478,14.7779988613911,NA,"Winter","City"
1644,-18.6248933942989,81.1874785926193,10.8573705819435,NA,"Winter","City"
1647,-4.78713230695575,29.8974890494719,0.209029018878937,NA,"Winter","City"
1649,2.49200690537691,21.4043280342594,8.85529386112466,NA,"Spring","Town"
1657,12.2411939781159,17.1896612504497,3.80267777480185,NA,"Summer","Town"
1659,9.95643968228251,98.4091994585469,4.33895269408822,107.234606007114,"Winter","Village"
1671,-12.2226887987927,98.8611684413627,24.5621476485394,32.2567800059915,"Summer","Town"
1680,36.2322559859604,92.4179336288944,21.0136173153296,NA,"Winter","City"
1687,1.95235061459243,63.7347304495052,19.4288249895908,179.627450089902,"Autumn","Town"
1688,-11.3135936297476,13.7118344428018,25.2784827444702,NA,"Autumn","City"
1691,-13.4130083862692,6.22739209793508,22.4853809620254,NA,"Summer","City"
1692,2.1761485747993,32.5282433070242,18.1476380419917,NA,"Summer","City"
1704,7.37305788788944,29.9991318956017,10.5297965090722,NA,"Spring","Town"
1710,27.6124539365992,20.0283886864781,12.7540350076742,NA,"Spring","City"
1719,-1.69350666925311,94.2862561205402,28.1250225752592,NA,"Summer","City"
1725,16.5951506560668,46.9721625791863,16.2228170991875,NA,"Spring","Town"
1727,14.8011481296271,82.1571536362171,1.52909238589928,NA,"Spring","Village"
1728,28.7603206094354,38.8768954202533,21.9189943419769,NA,"Spring","Village"
1730,-15.0780060049146,65.3925572521985,5.13269959017634,NA,"Spring","Village"
1732,15.9023067587987,62.7932378556579,8.60866030678153,NA,"Autumn","Village"
1740,-15.0775118358433,92.8076933836564,23.4338682540692,NA,"Autumn","City"
1741,13.4538980107754,33.6127889575437,28.4000644041225,NA,"Autumn","City"
1742,-17.4362498242408,2.56773298606277,28.6234478303231,NA,"Spring","City"
1749,12.4120476190001,12.4447081936523,19.6994626312517,NA,"Spring","City"
1759,-8.69465115014464,39.2961718607694,13.4052129322663,NA,"Summer","City"
1763,37.4551509600133,46.2354052811861,2.10311723174527,NA,"Summer","City"
1765,38.3123003738001,6.6343987127766,23.1415282306261,NA,"Summer","Village"
1769,-14.215638646856,82.8011362114921,21.4023041236214,175.870399083942,"Winter","City"
1771,39.7389019140974,8.98492010310292,25.3400211408734,NA,"Spring","City"
1772,14.3268492957577,32.3771466501057,11.2339115096256,NA,"Winter","City"
1779,35.198114248924,99.9418856576085,5.22985147079453,NA,"Winter","City"
1782,-15.3772358549759,8.33834921941161,8.1747202319093,NA,"Autumn","Town"
1785,4.76082168519497,53.8104329258204,20.2041738806292,NA,"Autumn","Town"
1788,15.531569425948,72.1408245852217,18.570323518943,NA,"Spring","City"
1791,14.060866124928,64.8455471964553,20.9203952900134,NA,"Summer","City"
1800,-16.1226288368925,63.5678089223802,19.483282584697,NA,"Summer","City"
1801,29.6130569651723,81.6587643697858,10.2598235593177,131.100416462868,"Winter","City"
1806,17.8276618942618,26.1852803407237,2.61720100650564,NA,"Winter","Town"
1810,20.1644727820531,18.4841989073902,24.0740124508739,NA,"Autumn","Village"
1811,-19.9073421675712,51.0185243329033,2.02356856316328,NA,"Summer","Village"
1813,11.9340749690309,94.6921539958566,29.750595849473,NA,"Autumn","Town"
1816,12.9858064092696,92.2301723156124,2.42424875730649,NA,"Summer","City"
1817,15.0706813856959,59.3378953170031,6.0397716332227,NA,"Summer","City"
1818,-16.2383769545704,41.163393156603,24.9931062175892,NA,"Summer","City"
1819,-16.4217197569087,55.9422910679132,3.85249378625304,92.1429520938545,"Autumn","Town"
1822,29.49645311106,47.9041929356754,19.3101651594043,NA,"Summer","Town"
1824,0.121754109859467,41.4546398911625,6.43048025434837,NA,"Spring","City"
1825,33.7549946038052,21.1324526928365,28.3527503139339,NA,"Summer","City"
1826,-15.8688548160717,31.7947763949633,4.95625311043113,NA,"Summer","Village"
1828,-16.7184650711715,33.9339268393815,27.2668497660197,NA,"Winter","City"
1829,32.0603259280324,1.79845071397722,24.9568275385536,NA,"Summer","City"
1830,29.374436433427,66.2287406856194,1.8446041806601,38.954390399158,"Autumn","Town"
1838,20.3659419948235,29.5031315181404,12.1498273336329,117.892721761018,"Autumn","Village"
1848,26.3599061360583,83.3556990372017,1.31718156393617,NA,"Autumn","City"
1851,29.6468586660922,83.6094436235726,14.9247938487679,NA,"Summer","Town"
1856,25.9696926688775,28.0967951053753,13.1481755431741,NA,"Spring","City"
1858,33.7243936164305,21.2829170981422,20.2337109530345,NA,"Spring","Town"
1861,18.1579614197835,61.2398942233995,16.5881288191304,NA,"Summer","Town"
1865,23.7098380038515,4.28713124711066,28.2223549042828,15.3803108260036,"Spring","City"
1875,30.0221347715706,42.1083602355793,19.5140934828669,41.5434373542666,"Summer","City"
1878,-9.8542688600719,1.35111275594682,14.2168823210523,NA,"Spring","Town"
1889,-13.5262331319973,99.1813346743584,15.3687344910577,NA,"Spring","City"
1893,-19.1292555443943,8.30777608789504,1.99531198013574,NA,"Summer","City"
1894,-4.78242786601186,12.0830129133537,11.511838270817,NA,"Summer","City"
1898,-9.50113591272384,7.57671357132494,1.64774084463716,197.576464200392,"Winter","Town"
1902,30.4645603708923,86.0788886668161,14.2087803944014,NA,"Spring","Village"
1903,37.8219366027042,62.1920333942398,6.65708265965804,NA,"Summer","City"
1908,13.3647720888257,5.49522822257131,28.6298932414502,NA,"Winter","City"
1911,22.0901764091104,64.0169276623055,18.8789016078226,NA,"Summer","City"
1915,33.2016935804859,74.7092637000605,29.7219826164655,NA,"Autumn","Town"
1917,34.186545368284,53.2796750077978,17.1758939162828,50.2089782152325,"Autumn","Town"
1919,31.5385900763795,21.9418825116009,5.89065034640953,NA,"Autumn","City"
1929,19.492913428694,17.9781379410997,2.02941348776221,76.817878196016,"Summer","City"
1930,-10.4280578251928,52.1728585241362,15.6057071615942,NA,"Spring","Town"
1931,37.231860733591,74.3568083504215,7.60475369403139,NA,"Summer","Town"
1933,37.3596450407058,18.9682247582823,25.8007638039999,NA,"Winter","City"
1938,17.2028528572991,6.52538947761059,9.37170281074941,NA,"Spring","City"
1939,35.3241885220632,7.65489942859858,23.109873700887,NA,"Autumn","Town"
1945,23.5410359594971,17.6966088823974,11.4073810726404,NA,"Summer","Town"
1951,22.1752664027736,74.4456788524985,10.3923428733833,NA,"Autumn","City"
1954,32.7656210027635,45.5552910454571,20.6222613528371,NA,"Autumn","Town"
1966,-15.8555181603879,84.3927235342562,16.7388050956652,NA,"Summer","City"
1967,-4.07969515305012,89.0689848456532,11.1898664943874,NA,"Summer","Village"
1975,39.9857943505049,70.4117679735646,19.2344489204697,NA,"Spring","Town"
1977,29.2035706806928,16.2978681037202,27.9085600166582,NA,"Summer","City"
1978,18.2259012572467,92.2247018665075,1.72506367089227,NA,"Summer","Town"
